Year,Date,Area,Latitude,Longitude,Activity,Victim,Sex,Age,Injury,Time,Species,state,,
1791,,Port Jackson,-33.855,151.2333,,Aboriginal woman,Female,,"""bitten in two""",3:00 AM,,New South Wales,,
1837,17-Jan,Macleay River,-30.8667,153.0167,Bathing,Alfred Australia Howe,Male,12,Killed by shark,Evening,,New South Wales,,
1840,December,"Off The Domain, Sydney Harbour",-33.8645,151.2162,Swimming,,Male,,,,,New South Wales,,
1841,27-Mar,"Cockatoo Island, Sydney",-33.846,151.1735,Bathing,Andrew Goggin,Male,,,14:00,,New South Wales,,
1845,26-Dec,Newcastle,-32.9283,151.7817,Fishing,John Williams,Male,,,,,New South Wales,,
1849,01-Dec,"Woolloomooloo, Sydney Harbour (Estuary)",-33.8696,151.2234,Bathing,Sailor from the steamship Eagle,Male,,,Afternoon,,New South Wales,,
1849,09-Dec,Sydney Harbour,-33.8555,151.2153,,,Male,,,,,New South Wales,,
1852,9 October (reported),Coalcliff,-34.2305,150.9648,Fell overboard,James Rogers,Male,,,,,New South Wales,,
1863,10-Jan,"""Bellynahinch"" on the Manning River",-31.9087,152.4552,Bathing,James Brown,Male,17,,Evening,,New South Wales,,
1871,,Manning River,-31.891,152.38,,,Male,,Severed legs,,,New South Wales,,
1876,,Sydney,-33.8688,151.2093,,Unnamed boy,Male,,Killed by shark,,,New South Wales,,
1876,14-May,Sydney Harbour,-33.8688,151.2093,Swimming,Frederick Brown,Male,,,,,New South Wales,,
1877,12-Dec,Near Sydney,-33.8571,151.1796,Washed overboard from the barque Mary Eady,2 males,Male,,,,,New South Wales,,
1878,,"Balmain, Sydney (Estuary)",-33.8747,151.2012,Bathing in 2 feet of water,,Male,11,Leg severed,,,New South Wales,,
1882,23 January (reported),"Darling Harbour, Sydney",-33.0154,151.5894,Bathing,George Sinclair,Male,,,,,New South Wales,,
1882,15 April,Lake Macquarie,-33.8661,151.153,Fishing,,Male,,,,,New South Wales,,
1883,21-Jan,"Iron Cove, Sydney",-33.8274,151.0619,Bathing,John Eaton,Male,37,,5:30,,New South Wales,,
1883,19-Dec,Parramatta River,-33.5386,151.214,Swimming,Cuthbert Vere Lysaght,Male,21,,12:00,,New South Wales,,
1888,December,"Hawkesbury Bridge, Sydney",-33.8625,151.1614,Working on the bridge when he fell into the river,Mr. Ryland,Male,,,,,New South Wales,,
1888,09-Dec,"Iron Cove Bridge, Sydney (Estuary)",-33.8154,151.1026,Swimming,Stephen Carter,Male,11,,13:00,,New South Wales,,
1887,04-Dec,"Ryde, Sydney (Estuary)",-33.8555,151.2153,,Thomas Cochrane (William Charles Corkhill),Male,,,11:30,12 to 15 foot shark,New South Wales,,
1895,27-Feb,Sydney Harbour,-35.1051,150.7249,Swimming,James Edward Clifton Donald,Male,14,,,,New South Wales,,
1895,16-Nov,Jervis Bay,-33.855,151.2333,Fishing,Edward Bailey,Male,,,,,New South Wales,,
1895,09-Dec,"West Balmain, Sydney",-31.840233,145.612793,Bathing,Thomas John Terrill,Male,14,,,,New South Wales,,
1896,11-Jan,"Johnstone's Bay, Sydney",-31.840233,145.612793,Bathing,William Ready,Male,11,,Afternoon,,New South Wales,,
1898,26 July (reported),Sydney,-31.840233,145.612793,Swimming after their boat capsized,Martin Gunner,Male,20,,,,New South Wales,,
1900,27-Dec,"Middle Harbour, Sydney",-31.840233,145.612793,Bathing,Thomas Houstan,Male,,,,,New South Wales,,
1902,25 January (reported),Kerosene Bay,-31.840233,145.612793,Dangling feet in the water,John Ogier,Male,,,,,New South Wales,,
1903,circa,,-31.840233,145.612793,Swimming inside string of cedar logs,Arab boy,Male,,,,Grey Nurse Shark,New South Wales,,
1903,10-Jan,"Lane Cove River, Sydney Harbour (Estuary)",-31.840233,145.612793,,Sydney James,Male,,,,Tiger or Bull Shark,New South Wales,,
1903,21-Jun,Georges River,-31.840233,145.612793,Swimming,William Price,Male,,,,,New South Wales,,
1906,28-Jan,Georges River,-31.840233,145.612793,Bathing,William Joseph Dobson.,Male,31 or 33,,14:10,Possibly a Bull Shark,New South Wales,,
1907,23-Dec,"Middle Harbour, Sugarloaf Bay, Sydney (Estuary)",-31.840233,145.612793,Bathing,Henry Jones,Male,,,,Bull Shark,New South Wales,,
1909,15-Dec,20 miles off Sydney,-31.840233,145.612793,Fell overboard,Mr. Witt,Male,,,,,New South Wales,,
1910,26-Jan,Newcastle Harbour,-31.840233,145.612793,,Alfred Victor Clulow,Male,,,,,New South Wales,,
1912,26-Jan,"Fig Tree Bridge, Lane Cove River, near Sydney",-31.840233,145.612793,Swimming,James Edward Morgan,Male,21,,15:00,Whaler Shark,New South Wales,,
1915,01-Jan,"Sirius Cove, Sydney Harbour",-31.840233,145.612793,Bathing,Warren Tooze,Male,17,,,,New South Wales,,
1916,25 April (reported),Manly Beach,-31.840233,145.612793,Swimming,Thomas Harrington,Male,,,,,New South Wales,,
1916,08-Dec,"Seven Shillings Beach, Middle Harbour, Sydney (Estuary)",-31.840233,145.612793,Taking wife to beach & about 1 m from the shore,Walter C. German,Male,41,"Right arm severed, chest punctured",9:00,,New South Wales,,
1919,09-Jan,"Sirius Cove, Sydney Harbour",-31.840233,145.612793,Wading,Richard Simpson,Male,13,Right thigh bitten,7:30,,New South Wales,,
1919,07-Dec,"Pelican Island, Macleay River",-31.840233,145.612793,Swimming,James Ridley,Male,47,"Left leg & calf bitten, leg surgically amputated",5:30,Possibly a Bull Shark,New South Wales,,
1920,15-Jan,"Throsby Creek, Newcastle",-31.840233,145.612793,Swimming,David Miller,Male,12,Leg attacked,10:00,,New South Wales,,
1922,04-Jan,"Stockton Beach, Newcastle",-31.840233,145.612793,Surfing,John Manning Rowe,Male,26,"Disappeared, then his shark-bitten remains washed ashore",Evening,Thought to be a shark,New South Wales,,
1922,04-Feb,"Coogee, Sydney",-31.840233,145.612793,Swimming,Milton Coughlan,Male,18,Both arms & shoulder bitten,15:30,Thought to be a White shark,New South Wales,,
1922,02-Mar,"Coogee, Sydney",-31.840233,145.612793,Bathing in knee-deep water,Mervyn Gannon,Male,21,"Right hand severed, lacerations on left thigh & left hand, died in hospital of gas gangrene",11:00,8-foot White Shark,New South Wales,,
1922,26 April,Hawkesbury River,-31.840233,145.612793,Swimming,William A. Munro,Male,,,,,New South Wales,,
1923,16-Jun,Bellambi Reef,-31.840233,145.612793,Attempting to swim ashore after rowing skiff was holed by shark,J. Rigby,Male,,"Taken by shark. Two other men drowned, only 1 man survived",,,New South Wales,,
1923,02-Nov,Bellinger Heads,-31.840233,145.612793,Fishing,,Male,,,,Thought to be a Shark,New South Wales,,
1923,02-Dec,"Urunga, Bellinger Heads",-31.840233,145.612793,"Fishing, standing in waist-deep water",James Elton,Male,,"Disappeared, thought to have been taken by a shark",,,New South Wales,,
